timestamp_utc,open,high,low,close,volume
2026-01-15T12:00:00Z,96541.2,96974.0,96468.8,96944.6,185290.89
2026-01-15T13:00:00Z,96944.6,96989.0,96561.7,96810.3,186874.19
2026-01-15T14:00:00Z,96810.4,97109.5,95548.1,96014.2,818673.16
2026-01-15T15:00:00Z,96014.3,96729.9,95380.6,96681.0,867936.73
2026-01-15T16:00:00Z,96681.0,96914.0,96225.0,96671.2,536255.17
2026-01-15T17:00:00Z,96671.2,97031.7,96350.0,96568.1,279174.59
2026-01-15T18:00:00Z,96568.1,96577.0,95700.0,95792.2,372704.15
2026-01-15T19:00:00Z,95792.1,95880.7,95121.8,95472.9,510112.29
2026-01-15T20:00:00Z,95473.0,95620.0,95089.0,95214.0,281039.2
2026-01-15T21:00:00Z,95214.0,95583.4,95150.0,95539.8,110277.35
2026-01-15T22:00:00Z,95539.8,95847.0,95445.3,95537.7,123295.66
2026-01-15T23:00:00Z,95537.6,95685.9,95365.0,95570.0,129979.51
2026-01-16T00:00:00Z,95570.0,95790.1,95536.8,95593.1,111823.3
2026-01-16T01:00:00Z,95593.1,95814.0,95370.0,95627.4,178203.01
2026-01-16T02:00:00Z,95627.5,95639.5,95341.0,95473.2,153497.57
2026-01-16T03:00:00Z,95473.3,95550.0,95288.9,95306.0,87045.0
2026-01-16T04:00:00Z,95306.0,95554.8,95111.0,95239.6,204675.58
2026-01-16T05:00:00Z,95239.7,95657.5,95214.9,95620.2,191913.45
2026-01-16T06:00:00Z,95620.2,95800.0,95488.7,95709.7,162891.11
2026-01-16T07:00:00Z,95709.6,95752.4,95446.6,95625.8,147264.21
2026-01-16T08:00:00Z,95625.8,95809.9,95535.0,95628.9,131385.42
2026-01-16T09:00:00Z,95629.0,95743.8,95543.7,95567.8,69274.64
2026-01-16T10:00:00Z,95567.7,95595.7,95266.0,95280.4,139421.15
2026-01-16T11:00:00Z,95280.4,95438.0,95218.9,95392.8,132902.16
2026-01-16T12:00:00Z,95392.8,95530.0,95300.0,95409.1,96864.21
2026-01-16T13:00:00Z,95409.0,95547.0,95236.9,95400.0,111106.66
2026-01-16T14:00:00Z,95400.0,95768.9,95142.8,95143.0,307123.04
2026-01-16T15:00:00Z,95143.0,95626.2,94262.0,94549.8,1115752.3
2026-01-16T16:00:00Z,94549.8,94950.0,94461.9,94827.5,371301.27
2026-01-16T17:00:00Z,94827.6,95117.1,94519.1,95046.0,195319.15
2026-01-16T18:00:00Z,95046.0,95188.0,94938.0,94970.0,192770.04
2026-01-16T19:00:00Z,94970.1,95023.3,94789.8,94959.5,96131.75
2026-01-16T20:00:00Z,94959.4,95527.0,94635.0,95526.9,208485.59
2026-01-16T21:00:00Z,95526.9,95564.5,95312.2,95478.4,146463.05
2026-01-16T22:00:00Z,95478.5,95540.0,95222.0,95472.4,101739.03
2026-01-16T23:00:00Z,95472.4,95543.2,95381.5,95500.8,62942.57
2026-01-17T00:00:00Z,95500.7,95540.0,95391.3,95417.9,81194.44
2026-01-17T01:00:00Z,95418.0,95480.4,95323.1,95344.9,54630.03
2026-01-17T02:00:00Z,95345.0,95375.0,95150.1,95320.2,112463.14
2026-01-17T03:00:00Z,95320.2,95349.9,95224.4,95330.1,57250.04
2026-01-17T04:00:00Z,95330.0,95334.7,95216.2,95270.7,59746.97
2026-01-17T05:00:00Z,95270.8,95348.5,95240.0,95266.0,49738.13
2026-01-17T06:00:00Z,95265.9,95300.0,95152.0,95180.6,55964.53
2026-01-17T07:00:00Z,95180.5,95180.6,94973.0,95049.4,119486.8
2026-01-17T08:00:00Z,95049.4,95218.7,94973.0,95209.7,102295.01
2026-01-17T09:00:00Z,95209.7,95250.6,95121.8,95206.0,55357.78
2026-01-17T10:00:00Z,95206.1,95224.6,95066.0,95070.1,58191.89
2026-01-17T11:00:00Z,95070.1,95270.0,95025.0,95269.9,95623.82
2026-01-17T12:00:00Z,95270.0,95360.3,95175.4,95210.0,72686.93
2026-01-17T13:00:00Z,95210.0,95394.9,95147.3,95387.7,83751.35
2026-01-17T14:00:00Z,95387.7,95492.0,95296.2,95419.5,134212.22
2026-01-17T15:00:00Z,95419.5,95611.5,95362.4,95519.6,167675.37
2026-01-17T16:00:00Z,95519.5,95519.6,95172.8,95265.7,184980.03
2026-01-17T17:00:00Z,95265.6,95399.6,95233.2,95327.3,77198.7
2026-01-17T18:00:00Z,95327.3,95425.7,95297.1,95384.2,42166.71
2026-01-17T19:00:00Z,95384.1,95384.2,95231.0,95256.1,30669.78
2026-01-17T20:00:00Z,95256.0,95348.9,95231.2,95344.9,40098.7
2026-01-17T21:00:00Z,95344.8,95388.6,95236.4,95268.4,51921.83
2026-01-17T22:00:00Z,95268.3,95268.4,95003.0,95125.0,113827.67
2026-01-17T23:00:00Z,95125.1,95181.1,95067.3,95114.0,76220.26
2026-01-18T00:00:00Z,95114.0,95204.0,95032.6,95083.9,68387.1
2026-01-18T01:00:00Z,95083.8,95083.9,94840.0,94936.2,146446.8
2026-01-18T02:00:00Z,94936.2,95038.0,94829.6,94994.8,70195.12
2026-01-18T03:00:00Z,94994.8,95177.0,94990.0,95154.9,75675.19
2026-01-18T04:00:00Z,95154.9,95155.0,95038.7,95063.3,36943.41
2026-01-18T05:00:00Z,95063.4,95226.1,95014.2,95145.6,62191.34
2026-01-18T06:00:00Z,95145.6,95170.1,95097.7,95141.3,49462.0
2026-01-18T07:00:00Z,95141.3,95141.4,94979.1,94990.2,74776.53
2026-01-18T08:00:00Z,94990.3,95158.4,94979.1,95140.8,49344.42
2026-01-18T09:00:00Z,95140.8,95249.3,95106.1,95228.1,83384.23
2026-01-18T10:00:00Z,95228.1,95270.8,95051.9,95137.0,59011.68
2026-01-18T11:00:00Z,95137.1,95145.0,95040.0,95132.4,48084.81
2026-01-18T12:00:00Z,95132.4,95148.4,95040.0,95067.0,39275.03
2026-01-18T13:00:00Z,95067.0,95172.0,94863.8,95109.3,152648.35
2026-01-18T14:00:00Z,95109.3,95325.0,94895.0,94921.1,167273.99
2026-01-18T15:00:00Z,94921.0,95078.1,94880.0,95067.9,88039.16
2026-01-18T16:00:00Z,95068.0,95153.5,95020.0,95123.9,84963.2
2026-01-18T17:00:00Z,95123.9,95248.4,95100.1,95222.7,72323.72
2026-01-18T18:00:00Z,95222.6,95477.0,95130.6,95401.0,134910.7
2026-01-18T19:00:00Z,95401.0,95481.5,95272.3,95326.0,86549.67
2026-01-18T20:00:00Z,95326.1,95398.9,95237.1,95258.5,50489.17
2026-01-18T21:00:00Z,95258.6,95399.0,95230.9,95393.1,43394.99
2026-01-18T22:00:00Z,95393.1,95495.0,95366.1,95444.3,53820.65
2026-01-18T23:00:00Z,95444.3,95449.2,93555.0,93625.2,999403.27
2026-01-19T00:00:00Z,93625.1,93625.2,91816.7,92661.4,1829141.0
2026-01-19T01:00:00Z,92661.3,92830.1,92184.8,92534.8,384400.28
2026-01-19T02:00:00Z,92534.8,92630.1,92332.6,92517.5,238245.81
2026-01-19T03:00:00Z,92517.6,92737.9,92441.0,92637.7,171488.41
2026-01-19T04:00:00Z,92637.7,92699.9,92433.6,92612.5,153079.77
2026-01-19T05:00:00Z,92612.6,92760.5,92456.0,92469.8,125968.86
2026-01-19T06:00:00Z,92469.8,92589.9,92344.0,92537.4,130852.65
2026-01-19T07:00:00Z,92537.4,92805.6,92505.0,92781.0,138308.24
2026-01-19T08:00:00Z,92780.9,93305.0,92632.0,93188.0,354554.79
2026-01-19T09:00:00Z,93188.0,93200.0,92887.4,92996.4,189919.96
2026-01-19T10:00:00Z,92996.5,93032.2,92833.3,93010.0,91647.05
2026-01-19T11:00:00Z,93010.0,93263.6,92914.6,93141.3,101354.97
2026-01-19T12:00:00Z,93141.3,93188.0,92957.7,93027.5,124792.65
2026-01-19T13:00:00Z,93027.6,93114.4,92737.8,92987.9,157943.09
2026-01-19T14:00:00Z,92988.0,92995.9,92662.9,92770.3,166606.57
2026-01-19T15:00:00Z,92770.3,93033.3,92770.3,93012.3,132073.89
2026-01-19T16:00:00Z,93012.2,93367.0,92948.0,93250.3,160680.67
2026-01-19T17:00:00Z,93250.3,93346.2,93091.7,93186.8,132994.21
2026-01-19T18:00:00Z,93186.7,93226.0,92873.5,93020.5,123528.9
2026-01-19T19:00:00Z,93020.5,93125.5,92947.1,93058.0,61895.33
2026-01-19T20:00:00Z,93057.9,93258.0,93044.9,93098.2,71303.74
2026-01-19T21:00:00Z,93098.2,93300.0,92958.4,92964.7,77647.28
2026-01-19T22:00:00Z,92964.7,93022.8,92500.1,92523.5,172130.79
2026-01-19T23:00:00Z,92523.5,92716.0,92118.0,92588.1,323104.55
2026-01-20T00:00:00Z,92588.0,92833.1,92318.0,92676.0,178490.13
2026-01-20T01:00:00Z,92676.0,92837.0,92488.3,92683.2,150504.01
2026-01-20T02:00:00Z,92683.2,92691.9,92333.0,92516.7,162100.12
2026-01-20T03:00:00Z,92516.8,92622.2,92207.1,92403.4,183790.95
2026-01-20T04:00:00Z,92403.4,92450.9,91958.3,92037.4,244802.42
2026-01-20T05:00:00Z,92037.5,92050.0,91254.9,91588.1,907348.12
2026-01-20T06:00:00Z,91588.0,91599.0,90711.1,90900.0,803225.33
2026-01-20T07:00:00Z,90900.0,91259.7,90826.5,91131.8,295643.68
2026-01-20T08:00:00Z,91131.8,91208.4,90628.1,91069.9,482229.38
2026-01-20T09:00:00Z,91069.9,91070.0,90850.1,90994.4,181830.17
2026-01-20T10:00:00Z,90994.3,91256.0,90956.5,91214.2,152445.95
2026-01-20T11:00:00Z,91214.2,91394.5,91168.9,91181.2,166035.64
2026-01-20T12:00:00Z,91181.2,91273.1,91000.0,91239.1,232097.08
2026-01-20T13:00:00Z,91239.0,91254.0,90732.1,90921.7,316722.52
2026-01-20T14:00:00Z,90921.8,91340.0,90200.9,90495.4,951495.78
2026-01-20T15:00:00Z,90495.3,90774.2,89806.4,90638.0,1063053.97
2026-01-20T16:00:00Z,90638.0,90922.0,89972.0,90124.1,479356.15
2026-01-20T17:00:00Z,90124.0,90464.8,89383.7,89735.3,708023.8
2026-01-20T18:00:00Z,89735.3,89920.0,89336.0,89460.0,355595.35
2026-01-20T19:00:00Z,89460.0,89759.5,89225.0,89680.0,288421.91
2026-01-20T20:00:00Z,89679.9,89816.0,89362.2,89692.0,243928.49
2026-01-20T21:00:00Z,89693.0,89794.7,89386.9,89437.8,116746.22
2026-01-20T22:00:00Z,89437.8,89606.7,87716.1,88450.8,906954.36
2026-01-20T23:00:00Z,88450.8,88480.3,87819.9,88387.3,513011.25
2026-01-21T00:00:00Z,88387.3,88945.9,88211.0,88884.8,299377.09
2026-01-21T01:00:00Z,88884.7,89126.8,88800.0,88968.1,204020.47
2026-01-21T02:00:00Z,88968.2,89310.0,88938.4,89004.2,185996.6
2026-01-21T03:00:00Z,89004.2,89557.9,88990.9,89378.1,218390.09
2026-01-21T04:00:00Z,89378.1,89584.5,89284.9,89390.0,164645.7
2026-01-21T05:00:00Z,89390.0,90080.0,89383.2,89908.9,383389.43
2026-01-21T06:00:00Z,89908.9,89908.9,89430.1,89607.3,207105.85
2026-01-21T07:00:00Z,89607.3,89724.8,89050.0,89171.3,345265.12
2026-01-21T08:00:00Z,89171.3,89347.3,88936.9,89161.5,257902.88
2026-01-21T09:00:00Z,89161.5,89450.0,89029.2,89070.4,170767.04
2026-01-21T10:00:00Z,89070.4,89360.0,89029.3,89201.3,130409.72
2026-01-21T11:00:00Z,89201.2,89346.9,88650.0,88758.7,262223.16
2026-01-21T12:00:00Z,88758.7,88818.3,88151.0,88705.3,647998.71
2026-01-21T13:00:00Z,88705.3,88984.8,88520.0,88631.0,280755.92
2026-01-21T14:00:00Z,88631.0,89960.5,88539.9,89754.5,1195887.76
2026-01-21T15:00:00Z,89754.5,90541.7,89706.2,90228.8,752822.77
2026-01-21T16:00:00Z,90228.8,90314.2,87526.0,87553.3,1399270.92
2026-01-21T17:00:00Z,87553.2,88115.0,87200.1,87880.2,1041068.78
2026-01-21T18:00:00Z,87880.1,88630.5,87544.4,88430.9,425599.43
2026-01-21T19:00:00Z,88430.9,90428.5,88250.0,90315.0,1112633.92
2026-01-21T20:00:00Z,90315.1,90337.0,89410.0,90166.5,496106.9
2026-01-21T21:00:00Z,90166.5,90306.1,89925.0,90197.0,172182.67
2026-01-21T22:00:00Z,90197.0,90348.2,89702.2,89719.1,157481.17
2026-01-21T23:00:00Z,89719.2,90186.6,89303.7,89401.0,280287.01
2026-01-22T00:00:00Z,89401.0,89993.2,89400.9,89862.8,224729.95
2026-01-22T01:00:00Z,89862.8,90154.8,89769.6,90056.9,194064.76
2026-01-22T02:00:00Z,90056.9,90312.2,89786.0,89892.0,237950.61
2026-01-22T03:00:00Z,89892.1,90113.7,89638.2,89848.7,168753.27
2026-01-22T04:00:00Z,89848.7,90042.5,89774.9,89951.9,158870.99
2026-01-22T05:00:00Z,89951.9,90030.1,89871.5,89979.9,69425.17
2026-01-22T06:00:00Z,89979.9,90176.4,89850.0,90127.0,147136.32
2026-01-22T07:00:00Z,90127.0,90152.4,89748.3,89776.9,155872.04
2026-01-22T08:00:00Z,89776.9,89922.6,89715.5,89881.2,108119.67
2026-01-22T09:00:00Z,89881.1,90086.8,89850.0,89985.9,114873.69
2026-01-22T10:00:00Z,89985.8,90069.4,89893.9,90030.5,149130.64
2026-01-22T11:00:00Z,90030.4,90115.4,89843.4,89890.4,126547.89
2026-01-22T12:00:00Z,89890.4,90050.0,89823.7,89968.7,89314.19
2026-01-22T13:00:00Z,89968.8,90296.1,89426.0,89561.5,415412.56
2026-01-22T14:00:00Z,89561.5,89691.8,89004.1,89044.9,631777.77
2026-01-22T15:00:00Z,89045.0,89425.6,88453.1,88956.0,749186.76
2026-01-22T16:00:00Z,88955.9,89240.9,88633.0,89003.2,376466.85
2026-01-22T17:00:00Z,89003.2,89590.8,88967.0,89503.6,367050.21
2026-01-22T18:00:00Z,89503.6,89753.3,89253.5,89294.0,235011.88
2026-01-22T19:00:00Z,89294.0,89888.8,89054.2,89739.9,212726.91
2026-01-22T20:00:00Z,89740.0,89911.4,89352.6,89376.1,168264.48
2026-01-22T21:00:00Z,89376.2,89625.8,89205.6,89229.7,111680.27
2026-01-22T22:00:00Z,89229.7,89547.2,89100.1,89306.7,105358.07
2026-01-22T23:00:00Z,89306.6,89550.9,89120.3,89519.1,91820.38
2026-01-23T00:00:00Z,89519.1,89607.6,89408.4,89490.6,76235.9
2026-01-23T01:00:00Z,89490.6,89900.0,89490.6,89897.9,110248.51
2026-01-23T02:00:00Z,89898.0,89939.3,89598.4,89613.1,118932.19
2026-01-23T03:00:00Z,89613.0,89894.5,89589.4,89894.4,115061.46
2026-01-23T04:00:00Z,89894.4,90042.9,89833.0,89927.0,148341.73
2026-01-23T05:00:00Z,89927.1,89927.1,89402.4,89573.1,192442.1
2026-01-23T06:00:00Z,89573.0,89760.5,89362.7,89466.9,146632.84
2026-01-23T07:00:00Z,89466.8,89645.1,89387.3,89477.6,150287.75
2026-01-23T08:00:00Z,89477.6,89580.3,89072.6,89166.3,277274.59
2026-01-23T09:00:00Z,89166.3,89333.0,88847.8,88939.9,265635.28
2026-01-23T10:00:00Z,88939.9,89126.0,88822.7,89009.2,146528.24
2026-01-23T11:00:00Z,89009.3,89317.0,88960.0,89169.9,145072.53
2026-01-23T12:00:00Z,89170.0,89344.7,89050.2,89214.0,86788.41
2026-01-23T13:00:00Z,89214.1,89410.4,89173.5,89304.9,151380.94
2026-01-23T14:00:00Z,89304.9,89679.2,88600.0,88966.8,650808.82
2026-01-23T15:00:00Z,88966.9,89826.6,88502.4,89703.6,624662.25
2026-01-23T16:00:00Z,89703.7,90448.0,89431.0,90075.0,662013.98
2026-01-23T17:00:00Z,90075.1,91180.0,89931.4,90571.9,690483.55
2026-01-23T18:00:00Z,90571.9,90999.0,90415.9,90484.8,293540.52
2026-01-23T19:00:00Z,90484.9,90501.5,89557.9,89943.1,496301.02
2026-01-23T20:00:00Z,89943.1,90119.6,89158.8,89461.9,312333.71
2026-01-23T21:00:00Z,89461.8,89657.1,89276.0,89304.9,112690.43
2026-01-23T22:00:00Z,89304.9,89715.5,89289.9,89588.1,121918.23
2026-01-23T23:00:00Z,89588.2,89588.2,89414.8,89556.0,72500.16
2026-01-24T00:00:00Z,89556.0,89595.0,89378.2,89412.9,91003.93
2026-01-24T01:00:00Z,89412.8,89547.6,89406.4,89514.6,51449.6
2026-01-24T02:00:00Z,89514.6,89677.9,89514.6,89653.0,67729.52
2026-01-24T03:00:00Z,89653.0,89892.2,89618.9,89731.0,123459.9
2026-01-24T04:00:00Z,89731.0,89800.0,89669.0,89797.4,57067.75
2026-01-24T05:00:00Z,89797.3,89807.0,89698.2,89739.4,43036.14
2026-01-24T06:00:00Z,89739.5,89740.9,89597.5,89610.0,76466.53
2026-01-24T07:00:00Z,89610.0,89668.9,89520.6,89575.0,99939.28
2026-01-24T08:00:00Z,89574.9,89662.5,89544.2,89636.6,46941.21
2026-01-24T09:00:00Z,89636.5,89636.6,89547.3,89560.6,44472.42
2026-01-24T10:00:00Z,89560.6,89631.2,89545.0,89589.0,38961.64
2026-01-24T11:00:00Z,89589.0,89635.4,89557.9,89559.3,39740.5
2026-01-24T12:00:00Z,89559.3,89559.5,89450.0,89495.2,85999.21
2026-01-24T13:00:00Z,89495.2,89506.8,89318.6,89318.7,65992.84
2026-01-24T14:00:00Z,89318.7,89481.1,89112.1,89408.0,275262.99
2026-01-24T15:00:00Z,89408.1,89459.6,89222.0,89239.3,107021.0
2026-01-24T16:00:00Z,89239.2,89331.3,89113.0,89237.0,145568.35
2026-01-24T17:00:00Z,89237.1,89384.0,89205.7,89366.0,86390.36
2026-01-24T18:00:00Z,89365.9,89419.0,89340.0,89344.1,39487.36
2026-01-24T19:00:00Z,89344.1,89344.1,89221.6,89287.0,56050.86
2026-01-24T20:00:00Z,89287.1,89356.6,89287.0,89338.2,15265.78
2026-01-24T21:00:00Z,89338.2,89353.0,89225.5,89347.5,36376.96
2026-01-24T22:00:00Z,89347.4,89463.9,89255.0,89400.8,47254.54
2026-01-24T23:00:00Z,89400.8,89446.6,89168.6,89180.0,70321.25
2026-01-25T00:00:00Z,89180.1,89280.0,89134.0,89280.0,58737.86
2026-01-25T01:00:00Z,89279.9,89285.2,89054.7,89129.1,86136.44
2026-01-25T02:00:00Z,89129.1,89223.2,89087.6,89100.7,42578.83
2026-01-25T03:00:00Z,89100.7,89149.5,88800.0,88924.0,215257.27
2026-01-25T04:00:00Z,88923.9,89057.2,88895.1,88975.2,79188.35
2026-01-25T05:00:00Z,88975.3,89018.8,88831.4,88965.0,65385.34
2026-01-25T06:00:00Z,88965.0,88965.0,88605.1,88809.4,173159.67
2026-01-25T07:00:00Z,88809.4,88809.5,88580.4,88623.1,67340.96
2026-01-25T08:00:00Z,88623.2,88729.4,88074.8,88260.1,362355.71
2026-01-25T09:00:00Z,88260.0,88458.8,88188.5,88360.4,140902.19
2026-01-25T10:00:00Z,88360.4,88639.1,88360.3,88615.1,166604.55
2026-01-25T11:00:00Z,88615.0,88659.3,88486.2,88523.3,99459.35
2026-01-25T12:00:00Z,88523.2,88758.0,88400.0,88746.9,149890.7
2026-01-25T13:00:00Z,88746.9,88927.0,88600.0,88877.8,146933.4
2026-01-25T14:00:00Z,88877.8,88893.7,88570.0,88663.3,146459.71
2026-01-25T15:00:00Z,88663.2,88717.8,88333.0,88415.8,161728.18
2026-01-25T16:00:00Z,88415.7,88421.4,87510.0,88035.4,923246.46
2026-01-25T17:00:00Z,88035.5,88061.0,87705.7,87832.8,180833.41
2026-01-25T18:00:00Z,87832.7,87933.0,86730.8,87365.0,764483.88
2026-01-25T19:00:00Z,87365.0,87458.7,86137.8,86464.9,966121.5
2026-01-25T20:00:00Z,86464.9,86682.0,86179.4,86625.0,255932.27
2026-01-25T21:00:00Z,86624.9,86975.4,86361.0,86539.4,251723.95
2026-01-25T22:00:00Z,86539.5,86648.5,86183.0,86499.1,250076.41
2026-01-25T23:00:00Z,86499.2,86755.0,86033.5,86628.9,505349.99
2026-01-26T00:00:00Z,86628.8,87139.9,86458.7,86807.5,331791.92
2026-01-26T01:00:00Z,86807.5,87777.0,86759.0,87640.2,504916.54
2026-01-26T02:00:00Z,87640.2,87912.0,87372.5,87502.8,257052.77
2026-01-26T03:00:00Z,87502.8,87623.5,87007.6,87228.0,228596.35
2026-01-26T04:00:00Z,87228.1,87897.0,87183.9,87689.1,230839.96
2026-01-26T05:00:00Z,87689.1,87898.0,87612.0,87755.5,137283.72
2026-01-26T06:00:00Z,87755.6,87979.2,87702.6,87889.2,151286.76
2026-01-26T07:00:00Z,87889.1,88033.7,87650.1,87963.4,199452.26
2026-01-26T08:00:00Z,87963.4,88350.0,87800.0,87940.8,277113.11
2026-01-26T09:00:00Z,87940.8,87963.4,87550.5,87624.0,195898.68
2026-01-26T10:00:00Z,87624.1,87925.4,87611.0,87855.7,92486.99
2026-01-26T11:00:00Z,87855.7,87949.9,87714.4,87820.5,83982.03
2026-01-26T12:00:00Z,87820.6,87943.4,87694.8,87760.2,93522.06
2026-01-26T13:00:00Z,87760.2,88022.6,87666.3,87920.0,139960.42
2026-01-26T14:00:00Z,87920.1,88486.0,87400.3,88136.0,569221.75
2026-01-26T15:00:00Z,88136.1,88863.7,87281.3,87599.9,874431.49
2026-01-26T16:00:00Z,87599.9,87918.0,87155.0,87585.4,403009.81
2026-01-26T17:00:00Z,87585.3,87750.0,86962.2,87655.9,342357.33
2026-01-26T18:00:00Z,87656.0,88381.7,87601.7,88371.5,402217.2
2026-01-26T19:00:00Z,88371.5,88512.6,87915.6,87974.2,259669.8
2026-01-26T20:00:00Z,87974.1,88097.2,87503.5,87601.0,186721.58
2026-01-26T21:00:00Z,87601.0,88213.8,87533.9,88031.8,158939.28
2026-01-26T22:00:00Z,88031.8,88243.1,87957.8,88095.8,114110.68
2026-01-26T23:00:00Z,88095.9,88635.5,87978.5,88302.3,192908.51
2026-01-27T00:00:00Z,88302.2,88423.6,88148.3,88313.7,142520.77
2026-01-27T01:00:00Z,88313.7,88676.8,88154.4,88516.6,167798.71
2026-01-27T02:00:00Z,88516.7,88837.5,88510.0,88776.7,177432.47
2026-01-27T03:00:00Z,88776.6,88854.4,88536.5,88732.6,111050.41
2026-01-27T04:00:00Z,88732.6,88968.0,88462.0,88532.2,192806.38
2026-01-27T05:00:00Z,88532.3,88549.9,88354.2,88429.2,117821.5
2026-01-27T06:00:00Z,88429.3,88494.2,88232.9,88296.0,103110.86
2026-01-27T07:00:00Z,88296.1,88536.5,88275.6,88287.5,126489.47
2026-01-27T08:00:00Z,88287.6,88367.8,88073.9,88136.4,162019.75
2026-01-27T09:00:00Z,88136.4,88136.4,87830.0,87861.6,212702.36
2026-01-27T10:00:00Z,87861.6,88027.1,87712.3,87758.0,139282.7
2026-01-27T11:00:00Z,87757.9,88071.0,87702.7,87950.0,131789.68
2026-01-27T12:00:00Z,87950.0,88127.2,87900.2,87939.4,126175.67
2026-01-27T13:00:00Z,87939.5,88034.5,87750.0,87938.2,120780.82
2026-01-27T14:00:00Z,87938.2,88425.9,87613.0,87700.0,481026.6
2026-01-27T15:00:00Z,87700.0,88163.0,87520.9,87993.8,407015.6
2026-01-27T16:00:00Z,87993.9,88779.7,87954.4,88597.6,587296.98
2026-01-27T17:00:00Z,88597.6,88650.0,87257.1,87505.4,733173.76
2026-01-27T18:00:00Z,87505.3,88474.0,87407.5,88243.3,394329.67
2026-01-27T19:00:00Z,88243.3,88510.1,88012.5,88379.1,255435.0
2026-01-27T20:00:00Z,88379.1,89456.1,88327.0,89358.1,610304.64
2026-01-27T21:00:00Z,89358.1,89492.3,88969.3,89039.3,251456.6
2026-01-27T22:00:00Z,89039.4,89394.6,88983.2,89203.5,136332.36
2026-01-27T23:00:00Z,89203.5,89485.0,89102.1,89209.1,177761.29
2026-01-28T00:00:00Z,89209.1,89447.5,89112.5,89432.8,127076.51
2026-01-28T01:00:00Z,89432.7,89461.7,89159.0,89360.8,129653.59
2026-01-28T02:00:00Z,89360.9,89414.0,89056.0,89250.0,110230.02
2026-01-28T03:00:00Z,89250.0,89275.4,88936.6,89087.2,145828.21
2026-01-28T04:00:00Z,89087.2,89133.9,88779.9,88947.9,149329.3
2026-01-28T05:00:00Z,88947.8,89070.0,88813.0,89047.2,121925.14
2026-01-28T06:00:00Z,89047.2,89365.8,89047.2,89285.3,141466.86
2026-01-28T07:00:00Z,89285.3,89316.0,89066.0,89098.7,73614.94
2026-01-28T08:00:00Z,89098.6,89222.2,88839.8,88893.2,117280.3
2026-01-28T09:00:00Z,88893.3,89566.8,88820.0,89545.3,262668.21
2026-01-28T10:00:00Z,89545.2,89688.0,89301.5,89370.7,226161.6
2026-01-28T11:00:00Z,89370.8,90141.4,89275.0,90032.2,419070.9
2026-01-28T12:00:00Z,90032.2,90138.0,89724.9,89949.9,318817.8
2026-01-28T13:00:00Z,89950.0,90485.6,89922.6,90215.6,448748.63
2026-01-28T14:00:00Z,90215.6,90215.6,89404.9,89569.3,472734.77
2026-01-28T15:00:00Z,89569.3,89821.3,88854.2,89447.8,579748.41
2026-01-28T16:00:00Z,89447.8,89799.0,89208.0,89592.3,233377.85
2026-01-28T17:00:00Z,89592.3,90599.3,89239.9,90140.8,605156.52
2026-01-28T18:00:00Z,90140.9,90154.1,89209.1,89500.1,488944.15
2026-01-28T19:00:00Z,89500.0,89691.1,88963.6,89359.3,404068.3
2026-01-28T20:00:00Z,89359.3,89876.1,88963.1,89098.9,258036.25
2026-01-28T21:00:00Z,89098.9,89446.5,88830.3,89362.1,210015.01
2026-01-28T22:00:00Z,89362.2,89434.0,89087.7,89341.4,82270.21
2026-01-28T23:00:00Z,89341.4,89438.1,89164.3,89264.3,88999.1
2026-01-29T00:00:00Z,89264.4,89326.8,88842.7,89116.0,148627.45
2026-01-29T01:00:00Z,89116.0,89120.0,88507.8,88568.0,272257.44
2026-01-29T02:00:00Z,88568.0,88716.0,87650.1,87863.0,687957.16
2026-01-29T03:00:00Z,87862.9,88219.0,87723.9,88010.0,363753.85
2026-01-29T04:00:00Z,88010.0,88312.4,87856.1,88263.9,170271.39
2026-01-29T05:00:00Z,88263.9,88376.0,88100.0,88142.5,143187.28
2026-01-29T06:00:00Z,88142.5,88291.5,88125.0,88266.2,102621.88
2026-01-29T07:00:00Z,88266.3,88379.4,88200.0,88300.9,141918.77
2026-01-29T08:00:00Z,88301.0,88463.4,87856.1,88017.1,412064.01
2026-01-29T09:00:00Z,88017.0,88109.9,87830.0,87844.0,139239.48
2026-01-29T10:00:00Z,87844.0,87970.2,87768.0,87910.5,133505.69
2026-01-29T11:00:00Z,87910.5,88026.7,87700.0,87784.3,207775.31
2026-01-29T12:00:00Z,87784.3,88082.0,87767.7,88063.8,155628.66
2026-01-29T13:00:00Z,88063.8,88138.4,87899.9,87999.9,128725.49
2026-01-29T14:00:00Z,88000.0,88027.9,86965.0,86976.4,651952.93
2026-01-29T15:00:00Z,86976.4,87000.0,84331.5,84901.5,2904973.19
2026-01-29T16:00:00Z,84901.5,85373.8,84222.1,85243.2,1042740.88
2026-01-29T17:00:00Z,85243.2,85592.2,83930.1,84225.0,1006607.61
2026-01-29T18:00:00Z,84225.1,84590.7,83354.8,83433.9,1044806.86
2026-01-29T19:00:00Z,83433.8,84266.8,83302.4,83968.1,498833.32
2026-01-29T20:00:00Z,83968.2,84366.0,83781.4,84174.9,293994.0
2026-01-29T21:00:00Z,84174.9,84648.0,84160.0,84484.6,173451.63
2026-01-29T22:00:00Z,84484.6,84579.4,84259.8,84523.5,122123.65
2026-01-29T23:00:00Z,84523.4,84695.8,84390.2,84603.8,204569.76
2026-01-30T00:00:00Z,84603.8,84690.2,84076.0,84144.9,224442.88
