timestamp_utc,open,high,low,close,volume
2026-01-04T15:15:00Z,91266.0,91266.0,91175.2,91200.0,18738.38
2026-01-04T15:30:00Z,91200.1,91247.7,91126.1,91167.2,14684.64
2026-01-04T15:45:00Z,91167.2,91306.4,91050.0,91294.0,37041.76
2026-01-04T16:00:00Z,91294.0,91415.9,91209.0,91241.4,64916.08
2026-01-04T16:15:00Z,91241.5,91333.0,91203.4,91303.4,45567.12
2026-01-04T16:30:00Z,91303.5,91414.6,91261.7,91266.3,27240.13
2026-01-04T16:45:00Z,91266.3,91300.0,91260.1,91280.9,12146.91
2026-01-04T17:00:00Z,91281.0,91391.1,91266.2,91310.1,25443.81
2026-01-04T17:15:00Z,91310.1,91400.0,91285.0,91326.1,11044.3
2026-01-04T17:30:00Z,91326.1,91400.0,91326.0,91349.6,14645.56
2026-01-04T17:45:00Z,91349.6,91377.9,91300.0,91301.5,10374.68
2026-01-04T18:00:00Z,91301.4,91301.5,91200.0,91203.9,15661.63
2026-01-04T18:15:00Z,91203.9,91218.8,91100.0,91134.3,26022.57
2026-01-04T18:30:00Z,91134.3,91200.0,90909.6,91188.0,79980.34
2026-01-04T18:45:00Z,91188.1,91192.0,91116.0,91168.0,14073.4
2026-01-04T19:00:00Z,91167.9,91170.0,90811.1,90967.6,99468.87
2026-01-04T19:15:00Z,90967.6,91172.9,90942.1,91078.6,40167.21
2026-01-04T19:30:00Z,91078.6,91144.4,91008.8,91025.4,20646.06
2026-01-04T19:45:00Z,91025.4,91131.8,91025.4,91099.7,8224.15
2026-01-04T20:00:00Z,91099.8,91254.6,91081.1,91220.7,20301.8
2026-01-04T20:15:00Z,91220.7,91307.0,91188.4,91300.0,19649.13
2026-01-04T20:30:00Z,91300.1,91300.1,91216.6,91242.9,9622.29
2026-01-04T20:45:00Z,91243.0,91309.3,91220.5,91274.3,16472.69
2026-01-04T21:00:00Z,91274.2,91384.1,91224.0,91307.3,20062.1
2026-01-04T21:15:00Z,91307.4,91320.1,91258.5,91271.9,10739.32
2026-01-04T21:30:00Z,91272.0,91310.6,91179.2,91179.3,11602.0
2026-01-04T21:45:00Z,91179.3,91267.5,91144.0,91246.9,21045.27
2026-01-04T22:00:00Z,91246.8,91369.0,91113.6,91149.4,23646.06
2026-01-04T22:15:00Z,91149.4,91249.0,91111.0,91247.3,11010.12
2026-01-04T22:30:00Z,91247.3,91259.8,91132.0,91156.1,14391.43
2026-01-04T22:45:00Z,91156.1,91229.2,91136.1,91180.3,11297.86
2026-01-04T23:00:00Z,91180.2,91499.9,91180.2,91298.2,72648.59
2026-01-04T23:15:00Z,91298.2,91483.0,91243.1,91334.2,34260.91
2026-01-04T23:30:00Z,91334.3,91400.0,91255.0,91284.7,19433.51
2026-01-04T23:45:00Z,91284.6,91555.7,91225.8,91488.7,44448.14
2026-01-05T00:00:00Z,91488.7,92066.7,91475.1,91858.4,377696.49
2026-01-05T00:15:00Z,91858.4,91960.0,91666.0,91814.0,75549.2
2026-01-05T00:30:00Z,91814.1,92030.0,91668.0,92007.9,83137.31
2026-01-05T00:45:00Z,92008.0,92390.0,91930.1,92371.2,240373.51
2026-01-05T01:00:00Z,92371.2,92948.7,92240.0,92917.9,477746.22
2026-01-05T01:15:00Z,92917.9,92954.4,92654.0,92941.1,149243.2
2026-01-05T01:30:00Z,92941.0,93395.0,92780.0,93163.1,301613.02
2026-01-05T01:45:00Z,93163.1,93243.7,92895.1,92926.9,100251.31
2026-01-05T02:00:00Z,92927.0,93134.8,92746.4,92834.5,144925.98
2026-01-05T02:15:00Z,92834.6,92968.0,92700.0,92712.7,67814.14
2026-01-05T02:30:00Z,92712.7,92956.5,92712.6,92886.8,50691.09
2026-01-05T02:45:00Z,92886.7,93063.4,92886.7,93004.9,67820.66
2026-01-05T03:00:00Z,93004.9,93186.0,92913.5,92978.6,103319.3
2026-01-05T03:15:00Z,92978.6,93004.9,92900.0,92961.9,32762.06
2026-01-05T03:30:00Z,92962.0,93094.3,92901.0,92901.1,39272.17
2026-01-05T03:45:00Z,92901.1,92941.3,92834.9,92844.1,27766.21
2026-01-05T04:00:00Z,92844.1,92928.0,92728.5,92728.5,45893.8
2026-01-05T04:15:00Z,92728.6,92809.2,92388.0,92446.6,135495.28
2026-01-05T04:30:00Z,92446.6,92525.0,92286.6,92376.6,99326.42
2026-01-05T04:45:00Z,92376.6,92620.0,92376.5,92570.1,73505.22
2026-01-05T05:00:00Z,92570.1,92685.5,92535.2,92611.4,47025.72
2026-01-05T05:15:00Z,92611.3,92698.4,92560.2,92680.1,26256.1
2026-01-05T05:30:00Z,92680.0,92680.1,92512.6,92528.0,33954.12
2026-01-05T05:45:00Z,92528.0,92539.4,92313.0,92336.9,84354.16
2026-01-05T06:00:00Z,92337.0,92455.1,92321.3,92402.7,32245.3
2026-01-05T06:15:00Z,92402.7,92440.0,92229.0,92241.0,52051.69
2026-01-05T06:30:00Z,92240.9,92396.2,92112.3,92389.5,87791.58
2026-01-05T06:45:00Z,92389.4,92482.8,92336.3,92462.1,53492.62
2026-01-05T07:00:00Z,92462.1,92585.4,92449.5,92585.2,54189.58
2026-01-05T07:15:00Z,92585.3,92608.0,92512.1,92532.4,30775.29
2026-01-05T07:30:00Z,92532.4,92558.9,92486.3,92502.5,40110.02
2026-01-05T07:45:00Z,92502.5,92511.7,92475.1,92479.7,22509.9
2026-01-05T08:00:00Z,92479.6,92632.4,92470.4,92609.1,33272.57
2026-01-05T08:15:00Z,92609.2,92749.9,92580.0,92660.7,55550.03
2026-01-05T08:30:00Z,92660.7,92682.9,92424.5,92441.0,36482.2
2026-01-05T08:45:00Z,92441.0,92540.7,92418.4,92437.8,40276.91
2026-01-05T09:00:00Z,92437.7,92492.5,92286.7,92396.9,71924.9
2026-01-05T09:15:00Z,92396.9,92630.8,92384.0,92602.8,38575.75
2026-01-05T09:30:00Z,92602.8,92603.2,92501.0,92603.2,28658.63
2026-01-05T09:45:00Z,92603.2,92820.6,92603.1,92650.0,84163.63
2026-01-05T10:00:00Z,92649.9,92925.0,92626.2,92870.0,61055.35
2026-01-05T10:15:00Z,92870.0,92909.9,92810.0,92850.0,51453.29
2026-01-05T10:30:00Z,92850.0,92990.5,92717.4,92807.3,74709.89
2026-01-05T10:45:00Z,92807.4,93127.2,92807.3,93040.6,98217.72
2026-01-05T11:00:00Z,93040.6,93040.7,92851.0,92851.0,47189.36
2026-01-05T11:15:00Z,92851.1,93132.0,92851.0,92936.5,66060.95
2026-01-05T11:30:00Z,92936.5,93031.9,92870.0,92971.1,36891.01
2026-01-05T11:45:00Z,92971.1,93106.6,92952.6,93091.1,43284.46
2026-01-05T12:00:00Z,93091.1,93164.2,93010.5,93105.1,43415.12
2026-01-05T12:15:00Z,93105.0,93187.1,92880.0,92880.0,45590.54
2026-01-05T12:30:00Z,92880.1,92921.6,92761.5,92769.2,49448.92
2026-01-05T12:45:00Z,92769.2,92878.6,92714.9,92841.8,48104.04
2026-01-05T13:00:00Z,92841.8,92978.2,92776.0,92900.0,38780.04
2026-01-05T13:15:00Z,92900.1,92900.1,92674.3,92750.1,38805.43
2026-01-05T13:30:00Z,92750.1,92750.1,92500.0,92562.9,121295.66
2026-01-05T13:45:00Z,92562.9,92725.3,92532.9,92708.7,49842.97
2026-01-05T14:00:00Z,92708.6,92833.6,92670.0,92708.8,75275.54
2026-01-05T14:15:00Z,92708.8,92795.1,92655.0,92729.9,24417.2
2026-01-05T14:30:00Z,92730.0,93310.5,92370.5,93238.6,345387.15
2026-01-05T14:45:00Z,93238.5,93649.7,92874.3,93380.3,461928.11
2026-01-05T15:00:00Z,93380.3,93500.0,93120.0,93380.0,192067.46
2026-01-05T15:15:00Z,93380.1,93765.3,93169.0,93337.1,241174.26
2026-01-05T15:30:00Z,93337.1,93958.6,93263.5,93811.0,325273.34
2026-01-05T15:45:00Z,93811.0,93989.9,93674.3,93909.1,166429.24
2026-01-05T16:00:00Z,93909.0,94030.0,93725.0,93870.0,201389.13
2026-01-05T16:15:00Z,93870.0,94040.7,93639.2,93789.2,159811.15
2026-01-05T16:30:00Z,93789.2,93866.0,93670.0,93670.0,78810.46
2026-01-05T16:45:00Z,93670.1,93771.5,93525.3,93644.6,79845.08
2026-01-05T17:00:00Z,93644.6,93732.8,93565.0,93630.1,38395.03
2026-01-05T17:15:00Z,93630.1,93658.4,93195.0,93392.0,130627.72
2026-01-05T17:30:00Z,93392.0,93834.8,93391.9,93736.9,115787.56
2026-01-05T17:45:00Z,93736.9,94468.8,93736.9,94269.1,323590.07
2026-01-05T18:00:00Z,94269.1,94371.2,94018.2,94167.9,115197.53
2026-01-05T18:15:00Z,94167.9,94173.9,93906.1,93983.2,70457.3
2026-01-05T18:30:00Z,93983.1,94085.8,93868.9,93958.4,50288.49
2026-01-05T18:45:00Z,93958.5,94488.0,93940.5,94403.0,102931.66
2026-01-05T19:00:00Z,94402.9,94413.7,94166.6,94271.5,66140.07
2026-01-05T19:15:00Z,94271.6,94400.0,94177.8,94360.2,41073.88
2026-01-05T19:30:00Z,94360.2,94470.4,94111.0,94211.0,95465.19
2026-01-05T19:45:00Z,94211.0,94292.3,94070.0,94245.0,65345.3
2026-01-05T20:00:00Z,94245.0,94498.4,94139.6,94358.0,108606.45
2026-01-05T20:15:00Z,94358.1,94778.8,94250.0,94688.4,242413.01
2026-01-05T20:30:00Z,94688.4,94688.4,94096.8,94126.7,112952.83
2026-01-05T20:45:00Z,94126.6,94222.2,93982.1,94129.4,91193.65
2026-01-05T21:00:00Z,94130.0,94162.5,93896.1,93934.3,103718.72
2026-01-05T21:15:00Z,93934.4,94080.5,93777.0,93789.4,61502.97
2026-01-05T21:30:00Z,93789.4,94080.0,93750.0,94036.7,48815.73
2026-01-05T21:45:00Z,94036.7,94185.1,94028.6,94043.4,23490.83
2026-01-05T22:00:00Z,94043.4,94180.1,93954.2,94141.0,42140.12
2026-01-05T22:15:00Z,94141.0,94350.0,94141.0,94200.1,51353.14
2026-01-05T22:30:00Z,94200.1,94317.0,94149.1,94215.0,26174.18
2026-01-05T22:45:00Z,94215.0,94300.0,94007.2,94118.1,23872.58
2026-01-05T23:00:00Z,94118.1,94154.2,93953.4,93997.3,32169.5
2026-01-05T23:15:00Z,93997.3,94086.9,93888.0,93946.3,41320.15
2026-01-05T23:30:00Z,93946.2,94000.0,93807.6,93864.7,44709.74
2026-01-05T23:45:00Z,93864.7,93948.7,93802.5,93817.8,25973.96
2026-01-06T00:00:00Z,93817.9,93934.4,93670.7,93675.9,78211.0
2026-01-06T00:15:00Z,93675.8,93770.1,93622.0,93758.3,50270.79
2026-01-06T00:30:00Z,93758.3,93758.3,93507.6,93601.0,68260.09
2026-01-06T00:45:00Z,93600.9,93790.4,93533.2,93769.3,67534.03
2026-01-06T01:00:00Z,93769.3,93943.6,93762.7,93867.7,70959.29
2026-01-06T01:15:00Z,93867.7,94124.0,93839.5,94070.2,76922.34
2026-01-06T01:30:00Z,94070.2,94086.0,93771.5,93792.0,41306.42
2026-01-06T01:45:00Z,93791.9,93920.1,93686.0,93736.3,41682.24
2026-01-06T02:00:00Z,93736.3,93824.0,93642.1,93709.2,30171.26
2026-01-06T02:15:00Z,93709.2,93737.6,93624.9,93650.0,29709.8
2026-01-06T02:30:00Z,93650.0,93667.7,93472.8,93576.6,54361.02
2026-01-06T02:45:00Z,93576.6,93627.0,93500.0,93582.5,33791.72
2026-01-06T03:00:00Z,93582.5,93724.5,93560.0,93724.4,34760.58
2026-01-06T03:15:00Z,93724.5,93787.0,93696.0,93755.8,25434.72
2026-01-06T03:30:00Z,93755.9,93906.5,93723.1,93729.4,47871.48
2026-01-06T03:45:00Z,93729.5,93796.7,93696.0,93723.0,22067.23
2026-01-06T04:00:00Z,93722.9,93955.0,93693.9,93913.7,37231.62
2026-01-06T04:15:00Z,93913.8,93963.0,93800.5,93825.5,27670.18
2026-01-06T04:30:00Z,93825.4,93900.0,93776.7,93788.3,29449.13
2026-01-06T04:45:00Z,93788.4,93812.4,93760.0,93760.0,11958.65
2026-01-06T05:00:00Z,93760.0,93781.5,93620.0,93695.9,26608.93
2026-01-06T05:15:00Z,93695.9,93760.4,93632.7,93656.2,22547.68
2026-01-06T05:30:00Z,93656.2,93729.3,93556.4,93575.3,25691.93
2026-01-06T05:45:00Z,93575.3,93620.3,93530.0,93560.1,36749.3
2026-01-06T06:00:00Z,93560.0,93763.4,93500.0,93709.9,49601.95
2026-01-06T06:15:00Z,93709.9,93730.3,93623.9,93729.7,25257.03
2026-01-06T06:30:00Z,93729.7,93896.3,93729.7,93871.4,56563.49
2026-01-06T06:45:00Z,93871.4,93924.0,93723.4,93723.5,57352.15
2026-01-06T07:00:00Z,93723.5,93734.5,93501.1,93510.9,60741.21
2026-01-06T07:15:00Z,93510.9,93560.1,93257.6,93360.2,139304.79
2026-01-06T07:30:00Z,93360.2,93388.4,93166.5,93241.1,96765.22
2026-01-06T07:45:00Z,93241.1,93309.1,93088.3,93225.1,87161.03
2026-01-06T08:00:00Z,93225.0,93394.9,93173.4,93350.5,53182.17
2026-01-06T08:15:00Z,93350.5,93365.0,93201.7,93293.3,41247.64
2026-01-06T08:30:00Z,93293.3,93300.0,93191.1,93213.6,40016.4
2026-01-06T08:45:00Z,93213.6,93293.3,93134.5,93203.0,68947.8
2026-01-06T09:00:00Z,93203.1,93496.0,93196.0,93331.1,57988.87
2026-01-06T09:15:00Z,93331.1,93537.2,93331.1,93440.2,39431.52
2026-01-06T09:30:00Z,93440.2,93454.3,93340.9,93418.4,27116.63
2026-01-06T09:45:00Z,93418.4,93527.7,93393.4,93431.8,23260.21
2026-01-06T10:00:00Z,93431.7,93614.9,93374.4,93555.9,40299.2
2026-01-06T10:15:00Z,93556.0,93623.9,93467.1,93554.0,36753.01
2026-01-06T10:30:00Z,93554.0,93580.0,93518.8,93548.0,17815.73
2026-01-06T10:45:00Z,93548.0,93590.6,93462.3,93540.2,23320.4
2026-01-06T11:00:00Z,93540.3,93761.8,93533.1,93746.2,45036.78
2026-01-06T11:15:00Z,93746.3,93822.4,93645.2,93804.8,51518.3
2026-01-06T11:30:00Z,93804.8,93804.9,93727.0,93757.0,36129.91
2026-01-06T11:45:00Z,93757.0,93869.8,93746.2,93810.1,40846.47
2026-01-06T12:00:00Z,93810.1,93957.0,93761.8,93867.9,51254.32
2026-01-06T12:15:00Z,93867.9,93928.7,93823.9,93826.4,42916.78
2026-01-06T12:30:00Z,93826.4,93832.1,93738.1,93787.4,33505.48
2026-01-06T12:45:00Z,93787.4,93870.0,93780.0,93825.8,22278.6
2026-01-06T13:00:00Z,93825.7,93827.6,93710.0,93778.7,44915.97
2026-01-06T13:15:00Z,93778.7,93809.2,93683.0,93683.8,31323.41
2026-01-06T13:30:00Z,93683.8,93720.9,93624.1,93657.6,36915.82
2026-01-06T13:45:00Z,93657.6,93713.5,93596.5,93680.1,41066.43
2026-01-06T14:00:00Z,93680.1,94165.4,93680.0,94064.5,175567.61
2026-01-06T14:15:00Z,94064.4,94421.9,93985.8,94281.8,271734.44
2026-01-06T14:30:00Z,94281.9,94300.0,93951.9,94048.0,246630.6
2026-01-06T14:45:00Z,94048.1,94115.6,93480.0,93784.2,342586.2
2026-01-06T15:00:00Z,93784.1,93920.0,93644.0,93709.3,137390.55
2026-01-06T15:15:00Z,93709.4,94264.2,93709.4,94089.9,195777.38
2026-01-06T15:30:00Z,94089.9,94127.4,93305.0,93438.5,255726.76
2026-01-06T15:45:00Z,93438.4,93605.1,93292.2,93605.0,115942.52
2026-01-06T16:00:00Z,93605.0,93728.1,93327.2,93442.4,124960.96
2026-01-06T16:15:00Z,93442.4,93460.6,92762.2,92805.9,305723.45
2026-01-06T16:30:00Z,92805.8,92962.4,92347.0,92515.6,346859.48
2026-01-06T16:45:00Z,92515.6,92681.8,92288.0,92649.6,275635.53
2026-01-06T17:00:00Z,92649.6,92722.0,92501.0,92570.1,104366.63
2026-01-06T17:15:00Z,92570.1,92651.1,92340.0,92475.0,125599.59
2026-01-06T17:30:00Z,92475.0,92611.6,91890.4,92206.8,302639.52
2026-01-06T17:45:00Z,92206.9,92207.0,91501.0,91553.1,467369.6
2026-01-06T18:00:00Z,91553.1,91919.8,91221.9,91783.9,386339.06
2026-01-06T18:15:00Z,91783.8,92100.5,91760.0,91964.1,130084.66
2026-01-06T18:30:00Z,91964.1,92040.2,91788.4,91902.7,70669.92
2026-01-06T18:45:00Z,91902.6,92188.0,91902.6,92000.6,110434.39
2026-01-06T19:00:00Z,92000.7,92200.0,91851.6,92178.7,69257.37
2026-01-06T19:15:00Z,92178.6,92300.0,92092.5,92207.9,63734.08
2026-01-06T19:30:00Z,92207.8,92273.5,92019.4,92081.0,45672.4
2026-01-06T19:45:00Z,92080.9,92145.0,92000.0,92062.4,27531.88
2026-01-06T20:00:00Z,92062.4,92450.0,92062.4,92387.4,116342.25
2026-01-06T20:15:00Z,92387.4,92544.1,92343.7,92455.1,55463.8
2026-01-06T20:30:00Z,92455.1,92660.0,92444.4,92600.0,67316.85
2026-01-06T20:45:00Z,92600.1,92630.0,92444.9,92463.2,54510.33
2026-01-06T21:00:00Z,92463.3,92887.8,92336.5,92855.2,118166.64
2026-01-06T21:15:00Z,92855.1,93844.5,92837.5,93486.9,454723.48
2026-01-06T21:30:00Z,93487.0,93741.5,93425.7,93571.0,90470.97
2026-01-06T21:45:00Z,93571.1,93610.0,93092.2,93214.7,102519.04
2026-01-06T22:00:00Z,93214.6,93491.9,93058.3,93061.0,84542.74
2026-01-06T22:15:00Z,93061.1,93210.1,92926.2,93129.2,92161.05
2026-01-06T22:30:00Z,93129.3,93129.3,92922.4,92993.3,36980.28
2026-01-06T22:45:00Z,92993.4,93327.0,92976.2,93313.3,65317.3
2026-01-06T23:00:00Z,93313.2,93510.0,93285.7,93435.0,61065.8
2026-01-06T23:15:00Z,93435.0,93532.3,93360.0,93488.0,39732.54
2026-01-06T23:30:00Z,93488.0,93643.0,93488.0,93503.9,48739.05
2026-01-06T23:45:00Z,93504.0,93757.9,93492.4,93712.9,49703.66
2026-01-07T00:00:00Z,93713.0,93713.0,93510.0,93529.3,41700.6
2026-01-07T00:15:00Z,93529.3,93529.4,93300.0,93313.1,60509.89
2026-01-07T00:30:00Z,93313.1,93340.1,93043.5,93153.0,103302.52
2026-01-07T00:45:00Z,93153.0,93157.8,92600.0,92667.8,141902.36
2026-01-07T01:00:00Z,92667.8,92862.1,92667.8,92768.0,71094.44
2026-01-07T01:15:00Z,92768.0,92768.0,92279.7,92516.3,138823.55
2026-01-07T01:30:00Z,92516.6,92601.3,92398.0,92400.8,57066.83
2026-01-07T01:45:00Z,92400.8,92496.9,92344.8,92416.7,57435.78
2026-01-07T02:00:00Z,92416.7,92669.5,92210.0,92638.4,123875.05
2026-01-07T02:15:00Z,92638.5,92737.0,92470.0,92659.3,46644.46
2026-01-07T02:30:00Z,92659.3,92931.8,92618.4,92905.1,64683.98
2026-01-07T02:45:00Z,92905.1,93046.7,92859.6,92935.1,46499.52
2026-01-07T03:00:00Z,92935.1,93006.6,92884.4,92947.1,31260.76
2026-01-07T03:15:00Z,92947.2,93094.4,92917.2,92983.5,54322.64
2026-01-07T03:30:00Z,92983.5,92992.9,92711.8,92836.1,51689.69
2026-01-07T03:45:00Z,92836.1,92856.4,92736.8,92783.7,32387.16
2026-01-07T04:00:00Z,92783.7,92895.5,92715.8,92760.3,47629.99
2026-01-07T04:15:00Z,92760.3,92777.4,92624.3,92744.8,74817.14
2026-01-07T04:30:00Z,92744.7,92780.0,92549.5,92733.0,35415.16
2026-01-07T04:45:00Z,92733.1,92745.8,92630.2,92648.9,19748.98
2026-01-07T05:00:00Z,92648.9,92720.0,92606.2,92717.9,21174.67
2026-01-07T05:15:00Z,92717.9,92782.0,92665.0,92694.4,24606.82
2026-01-07T05:30:00Z,92694.5,92831.0,92694.5,92724.2,25513.0
2026-01-07T05:45:00Z,92724.2,92724.3,92465.7,92500.0,43234.08
2026-01-07T06:00:00Z,92500.1,92653.9,92481.3,92653.4,33998.11
2026-01-07T06:15:00Z,92653.6,92812.5,92638.3,92799.6,23475.94
2026-01-07T06:30:00Z,92799.6,92864.6,92638.4,92638.5,28815.54
2026-01-07T06:45:00Z,92638.5,92700.0,92575.0,92581.4,16245.75
2026-01-07T07:00:00Z,92581.4,92740.0,92581.4,92723.5,16426.44
2026-01-07T07:15:00Z,92723.5,92805.6,92723.5,92780.8,16338.7
2026-01-07T07:30:00Z,92780.7,92850.0,92732.7,92789.1,22168.09
2026-01-07T07:45:00Z,92789.1,92842.4,92772.6,92842.3,17003.98
2026-01-07T08:00:00Z,92842.3,92931.1,92810.0,92894.0,26878.04
2026-01-07T08:15:00Z,92894.0,92930.9,92737.1,92828.4,27909.94
2026-01-07T08:30:00Z,92828.4,92911.9,92717.7,92727.7,44490.7
2026-01-07T08:45:00Z,92727.7,92761.3,92654.5,92679.0,31044.0
2026-01-07T09:00:00Z,92679.0,92687.8,92222.2,92239.0,115512.05
2026-01-07T09:15:00Z,92239.1,92319.3,91860.0,91928.1,219094.4
2026-01-07T09:30:00Z,91928.1,91978.3,91615.7,91709.5,165287.83
2026-01-07T09:45:00Z,91709.5,91744.7,91559.5,91677.8,135408.98
2026-01-07T10:00:00Z,91677.7,91848.5,91555.0,91804.9,151314.98
2026-01-07T10:15:00Z,91804.8,91834.6,91720.4,91756.1,65624.23
2026-01-07T10:30:00Z,91756.1,91980.0,91753.1,91843.1,78402.66
2026-01-07T10:45:00Z,91843.0,91968.0,91810.0,91937.2,35825.01
2026-01-07T11:00:00Z,91937.3,92122.5,91894.3,92088.3,60908.49
2026-01-07T11:15:00Z,92088.3,92213.9,92041.0,92134.4,40332.64
2026-01-07T11:30:00Z,92134.5,92223.0,92091.4,92160.1,31147.04
2026-01-07T11:45:00Z,92160.1,92169.3,92050.7,92050.8,38287.48
2026-01-07T12:00:00Z,92050.8,92142.9,91966.6,92008.5,67653.79
2026-01-07T12:15:00Z,92008.6,92136.6,91967.8,92020.0,33208.5
2026-01-07T12:30:00Z,92020.0,92084.5,91930.6,91972.3,34766.06
2026-01-07T12:45:00Z,91972.4,92019.8,91947.3,91950.1,30484.62
2026-01-07T13:00:00Z,91950.1,92018.8,91813.1,91854.8,44856.15
2026-01-07T13:15:00Z,91854.7,92291.1,91840.0,92190.4,83248.99
2026-01-07T13:30:00Z,92190.4,92217.8,92016.3,92117.6,45345.94
2026-01-07T13:45:00Z,92117.5,92156.9,91971.6,91999.9,39429.64
2026-01-07T14:00:00Z,92000.0,92005.5,91523.8,91656.1,177315.36
2026-01-07T14:15:00Z,91656.1,91719.4,91459.1,91510.8,129048.43
2026-01-07T14:30:00Z,91510.8,92040.2,91316.0,91797.6,299148.48
2026-01-07T14:45:00Z,91797.7,92102.1,91742.2,91920.8,123882.86
2026-01-07T15:00:00Z,91920.8,91962.9,91365.2,91618.2,207547.15
2026-01-07T15:15:00Z,91617.1,91629.8,90900.5,91224.8,442540.92
2026-01-07T15:30:00Z,91224.8,91444.0,91060.7,91310.0,203870.67
2026-01-07T15:45:00Z,91309.9,91546.5,91226.5,91296.3,120729.33
2026-01-07T16:00:00Z,91296.3,91603.8,91219.6,91549.4,113954.98
2026-01-07T16:15:00Z,91549.4,91744.0,91452.8,91552.8,93263.01
2026-01-07T16:30:00Z,91552.9,91578.5,91088.0,91414.0,103596.93
2026-01-07T16:45:00Z,91414.1,91502.0,91179.2,91216.2,61406.12
2026-01-07T17:00:00Z,91216.2,91270.3,90977.4,91218.5,89513.94
2026-01-07T17:15:00Z,91218.6,91615.3,91208.9,91554.0,78524.47
2026-01-07T17:30:00Z,91554.0,91650.0,91420.9,91550.0,43461.57
2026-01-07T17:45:00Z,91550.1,91591.4,91147.1,91212.0,57428.26
2026-01-07T18:00:00Z,91212.0,91295.1,91120.0,91220.0,44619.35
2026-01-07T18:15:00Z,91220.1,91286.3,91017.0,91240.7,86522.19
2026-01-07T18:30:00Z,91240.7,91400.0,91110.1,91110.1,66009.38
2026-01-07T18:45:00Z,91110.1,91190.3,90692.3,90867.0,266876.55
2026-01-07T19:00:00Z,90867.0,91066.7,90710.0,90750.1,92085.44
2026-01-07T19:15:00Z,90750.0,90874.9,90614.7,90868.2,101729.04
2026-01-07T19:30:00Z,90868.2,91137.5,90862.3,91054.2,60027.21
2026-01-07T19:45:00Z,91054.1,91247.6,91041.4,91144.5,46750.86
2026-01-07T20:00:00Z,91144.4,91260.1,90950.0,90964.0,49327.28
2026-01-07T20:15:00Z,90964.0,91012.6,90705.3,90869.8,70490.43
2026-01-07T20:30:00Z,90869.7,91131.6,90863.6,90992.7,56731.93
2026-01-07T20:45:00Z,90992.8,91111.0,90950.0,91011.2,35190.55
2026-01-07T21:00:00Z,91011.3,91204.1,91004.7,91144.3,29809.32
2026-01-07T21:15:00Z,91144.3,91196.3,91093.2,91160.1,17555.53
2026-01-07T21:30:00Z,91160.0,91200.1,91014.0,91090.4,30426.99
2026-01-07T21:45:00Z,91090.4,91129.6,91048.6,91058.8,21479.09
2026-01-07T22:00:00Z,91058.5,91058.5,90844.3,90947.6,35707.95
2026-01-07T22:15:00Z,90947.6,91046.9,90946.0,91036.2,8377.07
2026-01-07T22:30:00Z,91036.2,91385.0,91022.0,91022.0,51900.16
2026-01-07T22:45:00Z,91022.1,91230.0,90941.4,91133.0,36770.06
2026-01-07T23:00:00Z,91133.0,91186.0,90973.7,91186.0,70814.27
2026-01-07T23:15:00Z,91186.0,91457.4,91186.0,91271.2,119436.85
2026-01-07T23:30:00Z,91271.2,91386.0,91130.0,91181.9,45859.07
2026-01-07T23:45:00Z,91181.9,91363.1,91155.0,91330.4,25141.08
2026-01-08T00:00:00Z,91330.5,91480.0,91162.1,91189.4,63027.52
2026-01-08T00:15:00Z,91189.4,91195.8,91038.0,91080.0,34004.55
2026-01-08T00:30:00Z,91080.1,91200.0,91063.4,91199.9,21381.79
2026-01-08T00:45:00Z,91199.9,91381.5,91199.9,91351.6,45412.24
2026-01-08T01:00:00Z,91351.7,91400.0,91259.9,91399.9,28779.11
2026-01-08T01:15:00Z,91399.9,91650.0,91281.0,91480.1,55611.59
2026-01-08T01:30:00Z,91480.0,91486.2,91300.0,91326.1,32238.41
2026-01-08T01:45:00Z,91326.1,91424.1,91274.6,91385.0,19597.39
2026-01-08T02:00:00Z,91385.1,91438.0,91278.0,91388.1,35380.0
2026-01-08T02:15:00Z,91388.1,91415.8,91036.0,91179.1,72476.25
2026-01-08T02:30:00Z,91179.1,91188.2,90813.7,90858.7,99487.1
2026-01-08T02:45:00Z,90858.7,90975.0,90720.0,90919.1,76485.24
2026-01-08T03:00:00Z,90919.1,91090.7,90870.0,91025.9,51563.0
2026-01-08T03:15:00Z,91026.0,91054.5,90887.4,90909.0,25532.36
2026-01-08T03:30:00Z,90909.0,91010.8,90678.4,90763.3,65177.74
2026-01-08T03:45:00Z,90763.2,90815.2,90566.0,90778.9,131163.14
2026-01-08T04:00:00Z,90778.8,90840.2,90657.8,90777.0,69868.32
2026-01-08T04:15:00Z,90777.0,91130.5,90773.7,91061.1,75495.81
2026-01-08T04:30:00Z,91061.2,91101.9,90935.7,91009.2,46773.29
2026-01-08T04:45:00Z,91009.3,91080.3,90959.0,90991.0,20094.74
2026-01-08T05:00:00Z,90990.9,91150.0,90990.9,91047.0,38190.1
2026-01-08T05:15:00Z,91047.0,91125.1,90963.8,90980.6,23560.79
2026-01-08T05:30:00Z,90980.5,91040.0,90834.5,90864.0,43422.0
2026-01-08T05:45:00Z,90864.0,90880.7,90750.0,90790.5,41405.55
2026-01-08T06:00:00Z,90790.5,90838.0,90360.0,90473.1,203019.64
2026-01-08T06:15:00Z,90473.0,90478.1,90150.0,90225.8,246081.58
